Id,SalePrice
2736,133819.4909793192
2737,115918.6262876734
2738,141844.05233757466
2739,145033.3055068995
2740,140439.38059226182
2741,146519.65992315288
2742,156938.84722920085
2743,155164.62847157102
2744,159756.7356544821
2745,139785.54394916605
2746,130395.33616855058
2747,153376.6156800422
2748,119011.72319032419
2749,126987.06155251185
2750,131840.19621658165
2751,128652.84982522308
2752,205502.52105151975
2753,142641.2341179421
2754,204216.9601926788
2755,135671.98802501214
2756,88216.14816028092
2757,72846.24252936717
2758,91164.18748737549
2759,162324.74238130395
2760,124298.66578193106
2761,139744.0771460343
2762,145026.65534311955
2763,176087.8158495463
2764,156369.6418936373
2765,264245.59452929435
2766,118762.53611336362
2767,81632.5271239934
2768,126646.10000935766
2769,130353.53965275307
2770,139304.50012998405
2771,105807.40221386311
2772,110855.09098745915
2773,161164.6260067307
2774,135209.06216911486
2775,104922.42900179054
2776,132231.80130824298
2777,149981.13718046798
2778,108911.14451188203
2779,121304.42745638474
2780,93978.19884644987
2781,97347.13017331054
2782,95906.25918574825
2783,90058.11188981289
2784,121238.65459194781
2785,139523.0068083596
2786,62044.069300509225
2787,123324.22061574124
2788,77755.22162185074
2789,156456.755212015
2790,92506.23614102267
2791,112826.83722734645
2792,64518.73780228026
2793,161452.13533603132
2794,97012.46851831715
2795,122232.45129466336
2796,100373.83091339457
2797,180666.75100546418
2798,97726.68015038311
2799,108102.24649277271
2800,65903.42830255245
2801,99810.22441773467
2802,139581.4389099449
2803,178487.8530631292
2804,125831.2854261164
2805,98043.9289254548
2806,98012.43759993924
2807,163801.3840729733
2808,139932.06688455187
2809,136056.45008435464
2810,119808.8572269977
2811,163944.7397258892
2812,152129.25635159324
2813,164387.57345687537
2814,154198.17186694095
2815,97382.54684877106
2816,228179.85893317513
2817,161038.62028205165
2818,137075.2992306989
2819,196330.22016688567
2820,136283.36569877487
2821,105070.04368488466
2822,192324.31384997314
2823,327276.0620862845
2824,155475.55223566285
2825,126031.17557631065
2826,130247.63334752298
2827,138206.56839876925
2828,223999.04236915417
2829,218237.5326767077
2830,232895.91657013603
2831,177020.1393076866
2832,233981.7468380006
2833,302146.4528833286
2834,231834.6780387239
2835,222639.56493266372
2836,204723.15283378251
2837,165093.3846012301
2838,140903.42879159245
2839,181542.2668015924
2840,203087.9367632691
2841,197230.59298362778
2842,227646.48918892085
2843,151144.54786942273
2844,150207.85145579508
2845,119602.85105083248
2846,202668.17491983797
2847,201501.58255281558
2848,221306.73596665217
2849,201446.77043494798
2850,282313.22660731606
2851,223277.61055467595
2852,214684.35647243462
2853,254325.9520379785
2854,139666.12548730258
2855,197071.97344437154
2856,207585.51862658438
2857,200483.7331455699
2858,201452.65278048578
2859,123466.27352103838
2860,116105.63343106318
2861,134499.10985442813
2862,201706.61295530546
2863,132805.0770976786
2864,256968.29680477653
2865,135491.1586329871
2866,151385.68957053346
2867,101716.83170099327
2868,129066.8671696814
2869,104234.63178661553
2870,123864.8283651713
2871,82567.470142327
2872,51619.52847784143
2873,97368.82258114427
2874,139487.02776567094
2875,117466.21339206069
2876,168404.97837876677
2877,155444.16918622673
2878,166189.2350020587
2879,147686.51170711755
2880,102880.99978061998
2881,145749.60353699507
2882,163860.19810178498
2883,195086.4921354633
2884,187984.48468692286
2885,190746.66358733532
2886,216950.32749916794
2887,93551.0338714191
2888,131585.87003508687
2889,53704.83863843069
2890,70900.17910774967
2891,134447.7393251483
2892,44685.94429283264
2893,76749.31415736515
2894,61671.864965534456
2895,311013.0570840024
2896,268405.2698377813
2897,195583.63221823875
2898,153383.11138033896
2899,220345.10994867817
2900,152134.99464546668
2901,234387.28191989523
2902,202017.88094804983
2903,328618.01917498687
2904,328249.2126475094
2905,73529.29743587237
2906,184939.37338584661
2907,119057.93338031347
2908,131584.60136908604
2909,151059.37932153625
2910,76119.96401988476
2911,88601.19647655467
2912,164646.1775601295
2913,82824.99501781809
2914,79254.66666711123
2915,84063.38509424175
2916,83791.05653199895
2917,157840.2863709355
2918,107964.82291858782
2919,223264.7128994597
