Id,SalePrice
2735,143706.19184580378
2736,130026.60171113307
2737,113349.93508039389
2738,140594.60740967072
2739,148394.6159528107
2740,141266.62576032407
2741,150267.95440687492
2742,155745.72286372216
2743,147975.7219852449
2744,155782.9864470372
2745,135712.06697881868
2746,133208.7461909377
2747,159250.14845745175
2748,123412.14547142341
2749,127024.8138527981
2750,134365.79683792984
2751,129729.61254587697
2752,192742.92312186334
2753,143058.68988939116
2754,198581.32245684133
2755,138996.6603638171
2756,91787.06787419705
2757,75060.2917394372
2758,85296.78895460411
2759,162061.65510340442
2760,123161.94616314299
2761,139025.67663468778
2762,143141.63943131524
2763,172410.7296128945
2764,157082.42381203218
2765,270220.63141359703
2766,124201.56503112528
2767,87787.49137428912
2768,134192.77507184743
2769,131144.6857879855
2770,136834.36351713203
2771,102878.90260558442
2772,115140.46326550397
2773,168743.51815818754
2774,142252.72605670916
2775,95805.59621777039
2776,134419.9084824816
2777,153926.61456085727
2778,97465.98278764
2779,117939.9953062501
2780,91633.4142562761
2781,94139.39965724331
2782,100950.40992296081
2783,88575.93696988781
2784,117362.60989583518
2785,144883.31102691116
2786,62981.91798687886
2787,133532.96002389403
2788,74152.7680209039
2789,156358.60221190515
2790,96560.89700795614
2791,117588.9203606052
2792,59974.468718805736
2793,162105.85520054743
2794,97878.09796484592
2795,125849.90163485095
2796,101833.13526263792
2797,203590.5919184551
2798,96419.09948014641
2799,107425.13393359598
2800,67405.49928721187
2801,94579.02497111262
2802,141844.71416716144
2803,183363.6245937034
2804,124362.74995902687
2805,98674.40614197425
2806,91551.1949000047
2807,168174.34793286526
2808,137525.5794265964
2809,137633.38397430908
2810,116834.39907078526
2811,165530.2692126561
2812,150806.68626040354
2813,159808.99128687516
2814,156951.77217628979
2815,93345.55032538343
2816,239865.42612022598
2817,164843.4031664465
2818,143350.39114506386
2819,161546.3826821855
2820,139591.63045702715
2821,93856.64558128564
2822,184761.39362727763
2823,299231.77561921737
2824,161093.16053952632
2825,129777.1485679925
2826,133668.92554224507
2827,139994.0578640559
2828,225794.52074810155
2829,214482.0561767488
2830,228725.71684284238
2831,169949.0085698991
2832,231716.50722066258
2833,310137.34298222634
2834,229501.35483996355
2835,216129.91755916347
2836,203288.30359582053
2837,172876.47560263908
2838,146957.78212217745
2839,183322.6644495322
2840,207411.11203708267
2841,198589.40833135534
2842,226033.18731737038
2843,149571.11564268087
2844,163795.7375850737
2845,120626.3783515957
2846,205608.2142071512
2847,206482.94582023902
2848,217295.1935030933
2849,204327.13700047077
2850,275517.5665519041
2851,219045.3520759203
2852,221257.18997611428
2853,248065.13810587508
2854,138499.76796120885
2855,195701.7897751582
2856,202272.88495413848
2857,198437.06457699017
2858,191804.44181974512
2859,120868.81190286804
2860,120972.63546545724
2861,135487.58213771236
2862,197217.7185672128
2863,125860.21797422839
2864,247067.45121887157
2865,128468.63866321788
2866,142881.3324802931
2867,99836.62903125216
2868,125398.18039891553
2869,95867.22567798726
2870,120720.46959902692
2871,78217.03803692412
2872,51693.000365063366
2873,95805.18632694923
2874,142462.6774666346
2875,110058.53729213141
2876,167926.12115932704
2877,154679.03454139206
2878,175101.00978767645
2879,153941.42999161902
2880,103088.14801114984
2881,152855.70163544136
2882,177881.84019523955
2883,193982.25292322718
2884,197803.23845113578
2885,199097.4548211652
2886,236069.66854624054
2887,91995.38427809086
2888,136361.58108856302
2889,55130.756647542454
2890,67372.39817570774
2891,138694.7422602184
2892,45318.451294404804
2893,76102.47141546084
2894,63020.21392692955
2895,347618.3703408602
2896,281107.5482705705
2897,192827.7702230205
2898,144809.3445936393
2899,217952.80598469533
2900,160485.98774371194
2901,221911.8750670304
2902,200751.43449512272
2903,314243.41721279034
2904,327087.05898467876
2905,79003.99526018405
2906,181165.91209992842
2907,119325.98318109637
2908,128721.03414750414
2909,142840.91850968104
2910,79395.55814831048
2911,88662.81170245488
2912,164059.4125978609
2913,78057.88492189295
2914,83747.16751455356
2915,91995.9673778069
2916,80249.46232377691
2917,159170.12548610245
2918,116493.70486341135
2919,215405.34946023507
