Id,SalePrice
2439,2.2182025117195853e+32
2440,1.5747629891295014e+33
2441,6.662407224270319e+22
2442,4.648137319627769e+20
2443,3.199119346288899e+24
2444,3.903800637198163e+30
2445,3.253044408666165e+19
2446,4.996984059896064e+28
2447,3.0007376608104164e+36
2448,3.2224748943754674e+23
2449,3.6261573833367505e+29
2450,1.961224606535416e+30
2451,2.6497705648131876e+22
2452,5.9052837313226684e+32
2453,274798818440421.4
2454,3.896497420379504e+16
2455,1.2636951939754789e+24
2456,1.0303110951964668e+24
2457,1.0810838405847546e+22
2458,3.9277332550302355e+17
2459,1.9388346122784104e+23
2460,6.405771520372092e+32
2461,1.650536263814337e+20
2462,3.2494786735496225e+24
2463,1.8971509844333313e+24
2464,7.111004315795639e+30
2465,9.988709419058239e+31
2466,4.3124476269718524e+29
2467,2.0259473729465364e+26
2468,1.4320350812153442e+19
2469,3.1544127883104058e+22
2470,4.4508472731141975e+33
2471,2.509335202241989e+28
2472,3.771408871492458e+40
2473,1.2047190729870328e+26
2474,6.319766230277041e+23
2475,1.3848528693535381e+38
2476,1.7906976496640606e+20
2477,2.1744375479125736e+26
2478,1.235513083631423e+38
2479,2.4762404908910837e+28
2480,6.038699431065531e+30
2481,9.670924980033027e+24
2482,7.354311344156284e+31
2483,7.567535269151935e+21
2484,1.7397941324314506e+32
2485,6.968726393557551e+26
2486,4.166852213966252e+27
2487,2.1500578931173646e+39
2488,4.02891763462119e+20
2489,6.287712229448928e+33
2490,1.3336750627668886e+26
2491,1.780048798505106e+20
2492,1.8400303853414632e+36
2493,4.0365478397372825e+26
2494,1.4095160289748435e+36
2495,4.752613210601075e+19
2496,2.1169490996785298e+36
2497,4.5634669763007844e+30
2498,4.682545385711538e+25
2499,354191564728991.6
2500,1.3886879714619796e+25
2501,4.6635894372014846e+26
2502,5.348328330526085e+24
2503,1.1569913669296896e+23
2504,1.0433499914449535e+47
2505,9.111068339434498e+30
2506,1.2047018514774599e+51
2507,1.3469839436447381e+56
2508,7.973988844785588e+50
2509,7.68229660244143e+46
2510,5.904111038083591e+42
2511,1.65384886570007e+35
2512,4.906515368990124e+33
2513,1.4343070128871066e+35
2514,3.5639727439655088e+40
2515,3.8512087834023655e+37
2516,1.9869128739113436e+28
2517,3.3322815035140925e+30
2518,2.0602973534490335e+28
2519,1.0777533316117221e+36
2520,6.428374221823686e+30
2521,4.150241911469721e+30
2522,4.319504800625302e+32
2523,7.846675917269928e+26
2524,2.2958473769747287e+28
2525,2.074278110526899e+32
2526,5.892246857990473e+37
2527,1.6762083036549916e+23
2528,1.065706298963989e+28
2529,1.3364411664029233e+33
2530,2.497985494685509e+35
2531,3.3755876989889265e+44
2532,1.233284557792274e+35
2533,6.276365119582811e+35
2534,3.9935004388775936e+37
2535,4.1747108242844727e+40
2536,2.231099797235598e+35
2537,1.1652502223971463e+37
2538,2.8718183159917396e+29
2539,6.274250032639033e+35
2540,1.6925973396181145e+32
2541,2.9547410969779743e+28
2542,2.3979885898974573e+25
2543,1.3063713683463082e+32
2544,3.715195697041695e+31
2545,5.3152122411495774e+32
2546,3.623672952027835e+35
2547,8.313102581253487e+33
2548,6.69267459526845e+21
2549,1.7186091841489874e+28
2550,9.116448367254368e+101
2551,4.2247168574602065e+26
2552,4.8720837550144215e+28
2553,77604.00829788606
2554,2.3564390822719885e+19
2555,2.621779347778204e+19
2556,1.7091173074320913e+26
2557,2.00761040685699e+32
2558,1.1515674088502387e+30
2559,7.143611390580605e+29
2560,1.1936869415298913e+22
2561,8.555980775800208e+16
2562,3.31585786980047e+20
2563,3.351714619130524e+20
2564,1.5005344317280104e+26
2565,9.004297789275033e+19
2566,1.4168383943141919e+22
2567,1.4810450880271405e+30
2568,2.4841282391640903e+47
2569,1.8641806024519227e+40
2570,2.6956095092206464e+26
2571,3.399531824331144e+43
2572,3.1389675787416683e+32
2573,3.923730349905187e+43
2574,3.688929774244416e+31
2575,7.605154344879481e+33
2576,3.984905119918068e+17
2577,1.86276463364542e+17
2578,6.195420293482785e+17
2579,5909395395987.249
2580,1.445145553224959e+17
2581,7.396581328534425e+43
2582,2.022071595474803e+22
2583,4.5309350457042884e+38
2584,1.3179141765256486e+33
2585,6.129609246131801e+41
2586,1.062558298243216e+39
2587,9.812136240294701e+36
2588,2.1715316661944918e+27
2589,3.3086036473266e+33
2590,3.901669146138999e+39
2591,6.461587350134045e+28
2592,1.6111847794122348e+37
2593,1.6295585010705856e+38
2594,2.3344198176918356e+37
2595,1.3053907466890574e+36
2596,7.308130056149322e+48
2597,1.1545389166071473e+38
2598,2.622625204895498e+32
2599,1.8016508753124857e+54
2600,3.351934836526916e+42
2601,5.115480602076677e+28
2602,8.8407720236232e+17
2603,5.280592823505844e+20
2604,407755540750.4397
2605,8.180697450470412e+18
2606,3.1783886965569077e+37
2607,1.5298254490863475e+55
2608,2.0964469847955736e+47
2609,4.7439748053423635e+31
2610,2350978927674854.0
2611,8.791557126286443e+34
2612,2.7874020175215186e+32
2613,1.7940097411945018e+26
2614,3.2775648759947107e+24
2615,7.376667833759563e+34
2616,9.44068019487435e+28
2617,2.0206982279027028e+50
2618,1.208272091920393e+42
2619,5.311475349019519e+41
2620,4.592921869024299e+31
2621,7.604070907821712e+26
2622,8.725865065749244e+30
2623,5.272232480752304e+33
2624,2.6728511280441737e+49
2625,6.111572788343861e+47
2626,1.4702151633316264e+31
2627,7.965946418671876e+32
2628,3.272650162312605e+42
2629,6.719090468688577e+46
2630,1.943854663736366e+40
2631,2.1107827640581994e+50
2632,2.9916706522444715e+43
2633,7.683309833868906e+40
2634,9.807560217668192e+51
2635,3.06225914930049e+34
2636,1.4374370821221254e+35
2637,1.4798156446798888e+40
2638,7.049752197229917e+34
2639,9.586712791406679e+26
2640,3.326381873370369e+34
2641,4.870922844442555e+31
2642,4.1403162814374154e+39
2643,1.608187928709398e+23
2644,1.9272384136869584e+26
2645,6.011397645009674e+17
2646,4.018771903099306e+17
2647,2.178785406755796e+23
2648,2.9224937824146737e+32
2649,2.1259741292531283e+27
2650,7.62040044794139e+25
2651,6.417824235415813e+27
2652,1.2977861249923527e+48
2653,1.1936510202003124e+48
2654,3.687942882929644e+49
2655,1.392518748167509e+62
2656,3.9044933349749335e+38
2657,3.2268664510845193e+40
2658,3.1146106048964277e+38
2659,4.233103591948679e+38
2660,1.355595258301751e+46
2661,2.4398544978155335e+54
2662,1.4679847946238209e+50
2663,3.7499522987649475e+44
2664,9.24680063507509e+40
2665,2.529096629905028e+53
2666,1.454429015086001e+43
2667,2.802659518247386e+24
2668,1.519676160001651e+26
2669,1.1306701477985393e+33
2670,3.890089335307934e+36
2671,1.5933238574551907e+27
2672,1.7487905922732884e+32
2673,1.5308678430756302e+33
2674,1.0626202156688609e+33
2675,2.004423105222049e+31
2676,1.4962528632653785e+28
2677,1.1896995991344244e+28
2678,1.45817313810969e+40
2679,1.6162538370912982e+45
2680,4.331758038429533e+40
2681,1.0222289145222704e+48
2682,1.8914670006342296e+45
2683,9.413766541053348e+64
2684,2.279287079868068e+45
2685,9.535225890284545e+45
2686,1.0575889251750927e+42
2687,4.3785858782594544e+53
2688,1.4658022868889324e+38
2689,3.780765384745191e+36
2690,1.4431441519725683e+54
2691,6.713456993405815e+32
2692,9.045895080840097e+17
2693,8.513065493271511e+39
2694,5.276896415493145e+17
2695,1.3500326876589196e+30
2696,8.62052523218649e+27
2697,3.5177961483132703e+37
2698,9.57911949566011e+31
2699,2.040434663050841e+36
2700,8.620510724382863e+32
2701,1.0415040734771935e+26
2702,3.864768307361913e+33
2703,1.9292611114367602e+20
2704,1.6557736006211772e+33
2705,2.514440175279064e+24
2706,1.2528419316410145e+25
2707,6.916411970885858e+31
2708,6.281772937273326e+24
2709,446056176052481.9
2710,7.831026943067207e+23
2711,3.3526753998943286e+49
2712,2.9123468252933558e+48
2713,1.5043446541567714e+37
2714,5.878397133225141e+27
2715,1.968891542722888e+26
2716,5.673565135793405e+25
2717,2.945632838483902e+29
2718,1.8512458714282895e+42
2719,1.2828771706688962e+34
2720,1.1293799021046537e+37
2721,6.007189687341099e+30
2722,1.1105506623491043e+34
2723,2.395664494707961e+31
2724,2.306117849195598e+25
2725,3.0836140730186753e+26
2726,6.3508122560012225e+34
2727,3.41291005921667e+29
2728,3.6632360755255324e+30
2729,1.4233222701257034e+30
2730,4.159534464917067e+26
2731,9.8713900693028e+23
2732,5.305113948534908e+24
2733,1.4814085620642792e+34
2734,1.7939073813635447e+32
2735,2.095397283266348e+24
2736,7.64720117122715e+22
2737,1.6040152556620818e+24
2738,3.9049731467434336e+36
2739,1.2100642940381296e+32
2740,1.568758394767071e+28
2741,1.0454415567681364e+28
2742,1.8559180914723612e+32
2743,6.254804284554102e+27
2744,2.325869421297641e+30
2745,2.8028719782675074e+24
2746,1.1910170208024593e+26
2747,7.502479090450249e+18
2748,9.465493999752731e+27
2749,1.6166486963383167e+29
2750,8.111281124750709e+24
2751,1.1796888222582143e+25
2752,1.8767110792023648e+39
2753,4.436378828729233e+46
2754,1.392556076049649e+67
2755,3.166746456299874e+32
2756,3.158326111966982e+25
2757,1.2704498346800023e+33
2758,4.673953728216702e+18
2759,6.947560756275642e+30
2760,9.391234597506736e+36
2761,1.6050246626087424e+30
2762,2.0525541141574956e+28
2763,3.0657631642642283e+36
2764,2.772557464662027e+22
2765,1.5129971311176973e+41
2766,8.343746703590009e+34
2767,2.485989135950271e+16
2768,5.068868445495506e+21
2769,9.420926712628943e+27
2770,2.7868452266126044e+31
2771,6.909175018286297e+23
2772,2.1722860112263514e+17
2773,1.682402418334545e+33
2774,8.153151207614828e+26
2775,6.148507279176849e+21
2776,1.3850185957485798e+25
2777,1.7743205317668516e+33
2778,1.524793720052015e+20
2779,9.555391451922062e+31
2780,3.3218807695803016e+25
2781,7.662413044672566e+21
2782,8.635472993412727e+27
2783,1.7779795957710783e+22
2784,7.6917432157950405e+31
2785,1.387743011127951e+31
2786,5.159117268030198e+16
2787,1.2341680407470472e+24
2788,1.2572026214397944e+22
2789,5.464220942659691e+35
2790,2356694006474502.5
2791,1.7422770363196396e+33
2792,1.627136204765134e+17
2793,3.9382962205766053e+21
2794,2.2455548391739818e+20
2795,6.471295350235918e+18
2796,1.2865626600604722e+22
2797,7.192394951431158e+38
2798,1.2695376098408843e+25
2799,2.5135967442340833e+21
2800,188768291128.4277
2801,4.431714206580884e+26
2802,8.03783018578424e+21
2803,9.490400726811878e+44
2804,5.380401021493242e+19
2805,143841843732071.62
2806,2.827667883561027e+20
2807,2.2871483867814952e+25
2808,2.094090262330045e+36
2809,3.4535703626674438e+25
2810,5.701610684126983e+25
2811,4.7316978021363703e+36
2812,6.01752588589678e+35
2813,2.6330159356455095e+45
2814,2.0431321702842723e+43
2815,1.3985087653667412e+25
2816,4.962374434922251e+42
2817,7.956413687408068e+35
2818,1.0804555928377872e+30
2819,4.268552533658518e+25
2820,2.566855466120917e+33
2821,3.5415807401944576e+23
2822,1.0349152239455769e+38
2823,3.2380313472131357e+59
2824,1.3755620136955302e+46
2825,5.109081038826836e+26
2826,3.76419716015729e+24
2827,2.910576069571277e+24
2828,5.03223438928568e+32
2829,3.214030826704894e+50
2830,2.139945120414633e+44
2831,6.464281819365501e+37
2832,3.858558193860969e+39
2833,3.19646304175517e+46
2834,7.369222332815632e+35
2835,3.591481344793317e+40
2836,1.9889721249702642e+33
2837,5.984353978181903e+35
2838,1.3686141680948616e+30
2839,2.1543318472680257e+33
2840,2.576564484158617e+39
2841,1.2154207832522988e+31
2842,2.514071346229709e+35
2843,2.68964167738871e+27
2844,7.721123189064736e+40
2845,5.4608958219332125e+22
2846,7.218357384701881e+35
2847,1.112278612731405e+32
2848,1.3125662056660253e+34
2849,2.2617213657398066e+31
2850,3.563371115011563e+38
2851,7.086624633663009e+31
2852,2.514342014516802e+34
2853,8.614665552976225e+36
2854,1.762939798248183e+28
2855,5.127554339096827e+36
2856,3.2238103782161436e+32
2857,1.5520418203473034e+32
2858,8.570811847782029e+35
2859,4.018374176366221e+29
2860,2578354508566100.5
2861,3.7703945430816324e+29
2862,9.287749772817575e+33
2863,1625804840494854.5
2864,1.363790041172663e+36
2865,4.1905830271165834e+26
2866,8.111167712150771e+26
2867,1.583858550850202e+19
2868,1.522358516274791e+32
2869,4.554937629791459e+25
2870,1.42229314070286e+33
2871,5133627640915366.0
2872,3.260937345862551e+17
2873,3.0701301137412077e+22
2874,1.583761188169453e+23
2875,8.727282939714487e+25
2876,4.577274527955351e+28
2877,5.378148522047127e+21
2878,1.8637925071056306e+25
2879,2.1783339946965958e+24
2880,3.7811341538251676e+20
2881,2.3537997923215267e+29
2882,1.6256240771674199e+28
2883,1.2533769308924404e+29
2884,1.7541221025471816e+30
2885,2.611488482280174e+24
2886,2.6922463205156547e+30
2887,6.035712729813601e+23
2888,5.313914907542205e+30
2889,83662781212.88446
2890,1.2974223019075892e+22
2891,4.54105536914464e+26
2892,93519.00463875938
2893,730089346719.0651
2894,11979877.630272279
2895,4.8744197138197905e+38
2896,5.937201018340161e+39
2897,1.4032910505742127e+41
2898,4.718841310008546e+40
2899,1.161723890710763e+37
2900,2.3630299794287653e+32
2901,4.462196962209628e+39
2902,9.891078002081453e+35
2903,1.0807015263343956e+47
2904,1.2952777578697926e+48
2905,440964896315238.8
2906,1.8157672519057873e+42
2907,3.273885183754741e+19
2908,1.8698764706674454e+24
2909,4.2500615524977926e+49
2910,355712178260.27814
2911,8.8407720236232e+17
2912,7.824447131758078e+28
2913,7.418368866311561e+18
2914,140916480270.68454
2915,53272593673.384285
2916,1.5145890371463328e+19
2917,8.192499281588415e+41
2918,7845916651274806.0
2919,2.9535359411949434e+37
