Id,SalePrice
2735,130553.51438868223
2736,141735.4681934856
2737,121910.57079335782
2738,141768.74328257592
2739,163353.0810710302
2740,146381.99783196393
2741,139262.1923908984
2742,151854.37879939424
2743,146257.78266888208
2744,145484.49380553115
2745,133761.63690660233
2746,128757.43048359371
2747,156756.7052856279
2748,116762.93541921051
2749,131126.9018050924
2750,133115.47150068416
2751,125291.33265135199
2752,193864.63522104113
2753,143628.51956925407
2754,199502.16245422573
2755,124816.85403016488
2756,93667.68612014932
2757,71923.71027445505
2758,89907.20975706463
2759,161824.00556220653
2760,130732.03315117465
2761,143298.73481754013
2762,143146.39469999907
2763,175510.77556947028
2764,164615.8750209682
2765,275028.549216563
2766,129432.03068419453
2767,83000.49268845661
2768,136765.60097281222
2769,132815.1768989134
2770,154490.77337924327
2771,115164.64703370284
2772,119031.55532915221
2773,149203.79496060996
2774,127857.51771901142
2775,97771.2794160462
2776,137549.28928969265
2777,150423.45610255317
2778,119951.14093621784
2779,117586.29861564179
2780,92404.93839795911
2781,100031.24608075306
2782,95797.5302205697
2783,92286.73780559524
2784,126474.862923393
2785,141283.73105593937
2786,60443.92361676643
2787,128038.19434620514
2788,80319.675753425
2789,159965.6684954763
2790,92532.07621698853
2791,121482.67073115971
2792,66819.95393004987
2793,177244.57079076418
2794,96332.35978007085
2795,115876.41199019358
2796,104118.6181516511
2797,181440.85411705702
2798,100196.51545153919
2799,110378.65750584874
2800,60928.745781746184
2801,100281.34696690469
2802,142288.32211403764
2803,168404.99989417175
2804,149683.45624303663
2805,98644.8518418922
2806,92323.0267014978
2807,156256.40986865753
2808,140019.6868235522
2809,141526.41417776147
2810,125258.45889749801
2811,164260.22173384333
2812,145345.60051706887
2813,150785.49934587203
2814,147341.9785510723
2815,99913.83491902784
2816,236463.3354700018
2817,148117.98745658598
2818,127841.09241088908
2819,161759.49960814058
2820,132403.07977791547
2821,100193.49218395742
2822,191894.50981043844
2823,291068.8618572176
2824,168810.09075554018
2825,142730.79026385216
2826,137945.86325765573
2827,141236.71618711008
2828,200324.21692175613
2829,186800.74294035145
2830,227554.1603596428
2831,176463.3447567374
2832,230690.28817167348
2833,285432.73078807583
2834,208898.78885980797
2835,217574.12374737763
2836,195942.48157243535
2837,160601.7248404275
2838,147667.29332812777
2839,189081.2609617166
2840,197170.538616884
2841,195096.6976881474
2842,213674.65099960988
2843,135141.7250933296
2844,146464.6056543359
2845,123320.48064005534
2846,201563.53690060112
2847,191307.3564478198
2848,214144.64284215696
2849,200316.62532217507
2850,272902.98739001004
2851,237883.98568221
2852,212275.17157299092
2853,244540.0978425504
2854,146670.49629379943
2855,194853.59008596107
2856,201941.61957640763
2857,192786.65731920215
2858,206547.50586918058
2859,121581.85058927041
2860,114741.05013059112
2861,132962.5757116578
2862,199575.74138797427
2863,125945.5746169518
2864,255061.7311148187
2865,131825.4107128276
2866,145475.1741061746
2867,104449.75325613761
2868,125925.24807087534
2869,109168.14613937416
2870,117548.93165997844
2871,94213.75442038565
2872,53724.179398272645
2873,99175.4775166971
2874,139211.74885708015
2875,113217.78844292638
2876,155940.17260177014
2877,142062.6882646779
2878,174319.22935797094
2879,138306.51277836922
2880,99029.99235968648
2881,179477.38390095936
2882,156983.4792290373
2883,170229.1487863777
2884,204940.44383427408
2885,208008.96942177808
2886,208612.09655682626
2887,88676.90496031339
2888,129637.85046454432
2889,61083.07763570324
2890,77118.20659063893
2891,135383.60074537274
2892,47168.17897089427
2893,87240.1984620343
2894,62404.33134347264
2895,234843.1927300992
2896,271807.0756586866
2897,176823.80352840404
2898,151338.06600300182
2899,231440.32468334754
2900,158080.40885117103
2901,211623.57985679532
2902,183342.89236186104
2903,338672.69438347087
2904,353949.2611541593
2905,122063.74896188185
2906,202105.618984313
2907,110914.39666067634
2908,130693.56977157724
2909,148083.5783971797
2910,79814.62476776738
2911,89368.47443706224
2912,146696.85849521315
2913,84234.58718869775
2914,84150.68251368623
2915,89421.98280546068
2916,84234.58718869775
2917,147000.82038693142
2918,117900.1063028947
2919,212581.4164710923
