Id,SalePrice
2735,137795.75190710207
2736,131747.22766338452
2737,107220.23616648489
2738,138729.89056828897
2739,154943.79006736283
2740,143001.87693080772
2741,146285.26891586278
2742,148398.91536736814
2743,151771.25990986638
2744,157113.01506623207
2745,130915.18511381699
2746,130192.09346162551
2747,141230.91064642556
2748,91643.85362874763
2749,124762.66010000464
2750,129544.13922674884
2751,123228.12574853748
2752,209506.1579624531
2753,148118.47569238767
2754,248541.41844333196
2755,132785.58855864406
2756,79653.02298529667
2757,66434.50448447932
2758,73015.35874591966
2759,156662.88935281336
2760,131383.02408605046
2761,143067.56938660052
2762,146385.18230696605
2763,178867.56975109736
2764,167545.90551576018
2765,293707.39452758315
2766,119950.46446374967
2767,73642.8651850156
2768,136078.672709991
2769,132949.7064134432
2770,140420.9494062902
2771,90203.9626764059
2772,110804.08726221207
2773,163957.2723786116
2774,163719.2582493783
2775,104994.57538943808
2776,135722.2348469696
2777,152974.0386577237
2778,101214.76132192183
2779,121020.66917772079
2780,101506.14278528513
2781,94949.18728935253
2782,79275.93854428071
2783,84664.7056154483
2784,115941.47237779363
2785,127978.07401851029
2786,47251.32518960512
2787,134122.31734261056
2788,59444.18145984225
2789,173028.10141688795
2790,86248.07975873759
2791,114162.39119001315
2792,59908.471229985356
2793,184430.2093310433
2794,85549.09315031162
2795,120761.21982722566
2796,106081.01758221234
2797,243219.87057639402
2798,98970.20619222987
2799,106711.33181090676
2800,62931.819734788616
2801,98616.44562610262
2802,142966.06146855233
2803,202639.90687141055
2804,132368.9217259006
2805,113281.62145941076
2806,83194.90939859836
2807,174410.21821238147
2808,140809.21083994303
2809,150241.86494501866
2810,112593.25780262076
2811,170141.11368541885
2812,162883.04855069472
2813,161606.14964628476
2814,162758.173653692
2815,100338.2859979812
2816,250520.0988220973
2817,161279.62378670485
2818,141079.7312602515
2819,157211.51222988893
2820,126639.4594483173
2821,88205.31869484531
2822,186938.83457347215
2823,347249.1988192708
2824,181436.90366964508
2825,136247.44564168737
2826,130180.13822218194
2827,140644.19689118513
2828,246409.2674195054
2829,212338.4920377431
2830,248887.41946624243
2831,179488.38381578214
2832,245531.42777047027
2833,312128.65676218155
2834,233318.6569193434
2835,220085.32142929127
2836,201346.14637097344
2837,169800.88391069975
2838,140788.9241412885
2839,172305.43682938349
2840,209803.37650294555
2841,195542.24783827574
2842,216776.25718812947
2843,153024.4035486644
2844,172061.35768312425
2845,111373.02309317258
2846,206297.84961081506
2847,202113.06446640915
2848,220791.0831554646
2849,204933.64247960295
2850,272330.8958443692
2851,217351.73049147404
2852,218529.9041356179
2853,235496.53591533448
2854,138883.901830849
2855,193458.31128213904
2856,206554.86787238833
2857,200228.86365604866
2858,197288.43165905867
2859,99533.80308201723
2860,106742.8762265381
2861,148638.88313652785
2862,203527.2985374867
2863,147249.6629909419
2864,276026.4220067237
2865,145874.65480057057
2866,160757.38738911902
2867,82438.21906300506
2868,124658.36768057686
2869,97528.96814935817
2870,115019.03827617201
2871,69319.41204383154
2872,28378.000230551115
2873,85610.32525543252
2874,153401.8908025832
2875,118118.87747827405
2876,164815.6080368501
2877,148127.34764777357
2878,169738.72824043594
2879,154607.17625602172
2880,93319.10937840515
2881,157544.7342592224
2882,181250.39564867737
2883,189020.3913978918
2884,197171.17198084597
2885,193433.57715166057
2886,236838.26053475984
2887,105872.63633334613
2888,143696.4759912321
2889,29499.21352514124
2890,58203.55066347937
2891,149089.88981336914
2892,32445.711535915965
2893,63239.58779387735
2894,45587.71770918975
2895,347877.7764379361
2896,294648.10598345473
2897,206119.4637482171
2898,148591.98796763318
2899,226013.47849876923
2900,159179.2976993895
2901,227532.96348253498
2902,204697.79582994594
2903,314557.1521247425
2904,330077.80378772365
2905,90019.54306875763
2906,182999.89860092849
2907,108112.52962779533
2908,114762.16083994461
2909,145135.7892524302
2910,72191.6872470465
2911,73993.8794942695
2912,155928.45776731288
2913,61901.8804844456
2914,69083.05089112662
2915,85408.43802015844
2916,63979.10540261888
2917,152568.8865174323
2918,117422.33262407314
2919,221663.50730396737
